PFR 	m_SP_time	3	H2	H2O 	O2
0.01659	0.009578	0.05	0.01659	7.76E-05	0.1	0.01659	0.0048772	0.02
0.02275	0.0095992	0.05	0.02275	7.76E-05	0.1	0.02275	0.0048772	0.02
0.03135	0.0095992	0.05	0.03135	7.76E-05	0.1	0.03135	0.0048772	0.02
0.04204	0.009578	0.05	0.04204	7.76E-05	0.1	0.04204	0.0048772	0.02
0.05581	0.0095392	0.05	0.05581	7.76E-05	0.1	0.05581	0.0048596	0.02
0.07265	0.0095392	0.05	0.07265	9.88E-05	0.1	0.07265	0.0048596	0.02
0.09195	0.0095392	0.05	0.09195	9.88E-05	0.1	0.09195	0.0048772	0.02
0.11233	0.0095568	0.05	0.11233	9.88E-05	0.1	0.11233	0.0048772	0.02
0.13262	0.0095992	0.05	0.13262	0.00012	0.1	0.13262	0.0048772	0.02
0.15354	0.0094792	0.05	0.15354	0.0002576	0.1	0.15354	0.0048172	0.02
0.17391	0.0091616	0.05	0.17391	0.0004376	0.1	0.17391	0.0046796	0.02
0.19473	0.0089251	0.05	0.19473	0.0007941	0.1	0.19473	0.004542	0.02
0.21509	0.0085087	0.05	0.21509	0.0010517	0.1	0.21509	0.0043443	0.02
0.23537	0.0081311	0.05	0.23537	0.0014469	0.1	0.23537	0.0041432	0.02
0.25574	0.0077535	0.05	0.25574	0.0017857	0.1	0.25574	0.0039667	0.02
0.27607	0.0064442	0.05	0.27607	0.0031339	0.1	0.27607	0.0032715	0.02
0.29633	0.0034091	0.05	0.29633	0.0062677	0.1	0.29633	0.0017857	0.02
0.31603	2.12E-05	0.05	0.31603	0.0095392	0.1	0.31603	7.76E-05	0.02
0.33632	2.12E-05	0.05	0.33632	0.009518	0.1	0.33632	6.00E-05	0.02
